Id,Expected
5795,1
5796,1
5797,0
5798,0
5799,1
5800,1
5801,0
5802,1
5803,0
5804,1
5805,1
5806,0
5807,0
5808,0
5809,0
5810,1
5811,0
5812,0
5813,1
5814,1
5815,0
5816,1
5817,1
5818,1
5819,0
5820,1
5821,1
5822,0
5823,1
5824,1
5825,0
5826,1
5827,0
5828,1
5829,0
5830,1
5831,0
5832,0
5833,1
5834,1
5835,0
5836,0
5837,0
5838,1
5839,0
5840,1
5841,1
5842,1
5843,1
5844,0
5845,1
5846,0
5847,1
5848,0
5849,1
5850,0
5851,1
5852,1
5853,0
5854,0
5855,1
5856,0
5857,1
5858,0
5859,1
5860,1
5861,1
5862,0
5863,1
5864,1
5865,1
5866,1
5867,0
5868,0
5869,1
5870,1
5871,1
5872,0
5873,0
5874,0
5875,1
5876,0
5877,0
5878,0
5879,1
5880,0
5881,1
5882,0
5883,1
5884,0
5885,0
5886,0
5887,0
5888,1
5889,0
5890,1
5891,0
5892,0
5893,1
5894,1
5895,1
5896,1
5897,0
5898,1
5899,0
5900,0
5901,0
5902,0
5903,0
5904,1
5905,1
5906,0
5907,1
5908,0
5909,0
5910,0
5911,0
5912,1
5913,1
5914,1
5915,0
5916,1
5917,0
5918,1
5919,1
5920,0
5921,1
5922,1
5923,1
5924,0
5925,0
5926,0
5927,0
5928,1
5929,1
5930,1
5931,1
5932,0
5933,0
5934,0
5935,0
5936,0
5937,1
5938,1
5939,1
5940,0
5941,0
5942,1
5943,0
5944,1
5945,0
5946,1
5947,1
5948,1
5949,1
5950,0
5951,1
5952,0
5953,0
5954,0
5955,0
5956,0
5957,1
5958,0
5959,1
5960,0
5961,1
5962,1
5963,0
5964,0
5965,1
5966,0
5967,0
5968,0
5969,1
5970,0
5971,0
5972,0
5973,0
5974,0
5975,1
5976,1
5977,1
5978,1
5979,0
5980,0
5981,0
5982,1
5983,1
5984,0
5985,0
5986,1
5987,1
5988,0
5989,1
5990,1
5991,0
5992,1
5993,0
5994,1
5995,1
5996,0
5997,0
5998,1
5999,1
6000,1
6001,0
6002,0
6003,0
6004,1
6005,0
6006,1
6007,1
6008,0
6009,1
6010,1
6011,1
6012,0
6013,0
6014,0
6015,1
6016,0
6017,1
6018,0
6019,0
6020,1
6021,1
6022,0
6023,0
6024,0
6025,0
6026,0
6027,1
6028,0
6029,0
6030,1
6031,0
6032,1
6033,0
6034,0
6035,0
6036,1
6037,0
6038,0
6039,0
6040,1
6041,0
6042,0
6043,0
6044,0
6045,1
6046,1
6047,0
6048,0
6049,0
6050,1
6051,1
6052,1
6053,1
6054,1
6055,1
6056,0
6057,1
6058,1
6059,1
6060,1
6061,1
6062,0
6063,0
6064,0
6065,0
6066,0
6067,0
6068,0
6069,0
6070,0
6071,1
6072,0
6073,0
6074,0
6075,1
6076,0
6077,1
6078,1
6079,0
6080,1
6081,1
6082,0
6083,0
6084,1
6085,1
6086,0
6087,0
6088,1
6089,0
6090,0
6091,1
6092,0
6093,0
6094,0
6095,1
6096,1
6097,1
6098,0
6099,1
6100,0
6101,0
6102,0
6103,1
6104,1
6105,0
6106,1
6107,1
6108,1
6109,1
6110,0
6111,0
6112,1
6113,0
6114,0
6115,1
6116,1
6117,0
6118,0
6119,0
6120,1
6121,0
6122,0
6123,0
6124,0
6125,1
6126,1
6127,1
6128,1
6129,1
6130,1
6131,0
6132,1
6133,0
6134,1
6135,0
6136,1
6137,1
6138,0
6139,1
6140,0
6141,1
6142,0
6143,0
6144,1
6145,0
6146,1
6147,1
6148,0
6149,1
6150,1
6151,0
6152,0
6153,1
6154,1
6155,1
6156,1
6157,1
6158,0
6159,1
6160,1
6161,0
6162,1
6163,1
6164,1
6165,0
6166,1
6167,1
6168,1
6169,1
6170,1
6171,1
6172,0
6173,0
6174,0
6175,1
6176,0
6177,0
6178,1
6179,1
6180,0
6181,1
6182,1
6183,1
6184,1
6185,0
6186,1
6187,0
6188,0
6189,0
6190,0
6191,1
6192,0
6193,0
6194,1
6195,1
6196,0
6197,0
6198,1
6199,1
6200,0
6201,0
6202,0
6203,1
6204,0
6205,0
6206,0
6207,0
6208,1
6209,0
6210,0
6211,1
6212,1
6213,1
6214,1
6215,1
6216,0
6217,1
6218,0
6219,0
6220,1
6221,1
6222,1
6223,1
6224,0
6225,1
6226,0
6227,0
6228,0
6229,1
6230,1
6231,0
6232,0
6233,1
6234,1
6235,1
6236,1
6237,0
6238,0
6239,0
6240,0
6241,0
6242,0
6243,0
6244,1
6245,0
6246,1
6247,0
6248,1
6249,0
6250,0
6251,1
6252,1
6253,0
6254,1
6255,0
6256,0
6257,0
6258,0
6259,0
6260,0
6261,0
6262,0
6263,0
6264,1
6265,0
6266,1
6267,1
6268,0
6269,0
6270,0
6271,0
6272,1
6273,1
6274,1
6275,1
6276,1
6277,0
6278,0
6279,0
6280,1
6281,1
6282,0
6283,1
6284,1
6285,1
6286,1
6287,1
6288,0
6289,1
6290,1
6291,1
6292,0
6293,0
6294,0
6295,0
6296,1
6297,1
6298,0
6299,1
6300,1
6301,0
6302,0
6303,0
6304,1
6305,0
6306,0
6307,0
6308,1
6309,1
6310,1
6311,1
6312,1
6313,0
6314,1
6315,1
6316,1
6317,1
6318,1
6319,1
6320,1
6321,1
6322,0
6323,1
6324,0
6325,1
6326,0
6327,1
6328,1
6329,1
6330,0
6331,1
6332,0
6333,0
6334,0
6335,1
6336,1
6337,0
6338,0
6339,1
6340,0
6341,1
6342,1
6343,0
6344,1
6345,1
6346,1
6347,1
6348,0
6349,1
6350,0
6351,1
6352,0
6353,0
6354,1
6355,1
6356,0
6357,1
6358,0
6359,1
6360,0
6361,1
6362,0
6363,1
6364,1
6365,1
6366,0
6367,1
6368,1
6369,0
6370,0
6371,0
6372,0
6373,1
6374,1
6375,0
6376,1
6377,0
6378,0
6379,1
6380,1
6381,1
6382,1
6383,0
6384,0
6385,1
6386,0
6387,0
6388,1
6389,1
6390,1
6391,1
6392,1
6393,0
6394,0
6395,1
6396,0
6397,0
6398,0
6399,1
6400,1
6401,1
6402,1
6403,0
6404,1
6405,0
6406,1
6407,1
6408,1
6409,1
6410,0
6411,0
6412,0
6413,1
6414,1
6415,0
6416,1
6417,0
6418,0
6419,1
6420,0
6421,1
6422,1
6423,0
6424,0
6425,0
6426,1
6427,0
6428,1
6429,0
6430,1
6431,1
6432,0
6433,0
6434,1
6435,0
6436,0
6437,1
6438,1
6439,0
6440,1
6441,1
6442,0
6443,0
6444,1
6445,1
6446,0
6447,1
6448,0
6449,0
6450,1
6451,1
6452,1
6453,0
6454,0
6455,1
6456,1
6457,1
6458,0
6459,1
6460,0
6461,1
6462,0
6463,0
6464,1
6465,1
6466,0
6467,0
6468,0
6469,1
6470,0
6471,1
6472,0
6473,0
6474,0
6475,1
6476,1
6477,0
6478,1
6479,0
6480,1
6481,0
6482,1
6483,1
6484,0
6485,1
6486,0
6487,1
6488,1
6489,0
6490,0
6491,1
6492,1
6493,0
6494,1
6495,0
6496,0
6497,1
6498,0
6499,1
6500,1
6501,0
6502,1
6503,1
6504,0
6505,1
6506,1
6507,0
6508,1
6509,1
6510,1
6511,1
6512,0
6513,1
6514,1
6515,1
6516,0
6517,1
6518,0
6519,0
6520,1
6521,1
6522,1
6523,0
6524,1
6525,1
6526,1
6527,0
6528,1
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,1
6536,1
6537,0
6538,1
6539,0
6540,0
6541,1
6542,0
6543,0
6544,1
6545,1
6546,1
6547,1
6548,1
6549,1
6550,0
6551,0
6552,1
6553,0
6554,1
6555,0
6556,1
6557,0
6558,1
6559,0
6560,1
6561,1
6562,0
6563,0
6564,1
6565,0
6566,1
6567,0
6568,0
6569,0
6570,1
6571,1
6572,0
6573,1
6574,1
6575,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,1
6586,1
6587,1
6588,0
6589,1
6590,0
6591,1
6592,0
6593,0
6594,1
6595,0
6596,0
6597,0
6598,1
6599,0
6600,0
6601,1
6602,0
6603,1
6604,0
6605,1
6606,1
6607,0
6608,1
6609,0
6610,0
6611,0
6612,1
6613,0
6614,0
6615,0
6616,1
6617,1
6618,0
6619,0
6620,0
6621,1
6622,1
6623,1
6624,1
6625,1
6626,1
6627,0
6628,1
6629,1
6630,0
6631,0
6632,1
6633,0
6634,1
6635,1
6636,0
6637,1
6638,0
6639,0
6640,1
6641,0
6642,0
6643,0
6644,0
6645,0
6646,1
6647,1
6648,1
6649,1
6650,1
6651,0
6652,0
6653,0
6654,1
6655,1
6656,1
6657,1
6658,0
6659,0
6660,0
6661,0
6662,1
6663,1
6664,0
6665,0
6666,0
6667,0
6668,1
6669,1
6670,0
6671,1
6672,0
6673,1
6674,1
6675,0
6676,1
6677,0
6678,1
6679,0
6680,0
6681,0
6682,0
6683,1
6684,0
6685,0
6686,1
6687,0
6688,0
6689,1
6690,1
6691,1
6692,1
6693,1
6694,1
6695,0
6696,1
6697,1
6698,0
6699,0
6700,1
6701,0
6702,0
6703,1
6704,0
6705,0
6706,1
6707,1
6708,0
6709,1
6710,1
6711,0
6712,1
6713,1
6714,1
6715,0
6716,0
6717,1
6718,1
6719,1
6720,0
6721,0
6722,0
6723,1
6724,0
6725,1
6726,0
6727,0
6728,0
6729,0
6730,1
6731,1
6732,1
6733,0
6734,1
6735,0
6736,1
6737,1
6738,1
6739,1
6740,1
6741,0
6742,0
6743,1
6744,0
6745,0
6746,0
6747,1
6748,0
6749,1
6750,0
6751,1
6752,1
6753,0
6754,1
6755,1
6756,1
6757,0
6758,0
6759,0
6760,1
6761,1
6762,1
6763,0
6764,0
6765,1
6766,1
6767,1
6768,0
6769,0
6770,1
6771,1
6772,0
6773,1
6774,1
6775,0
6776,0
6777,1
6778,0
6779,0
6780,1
6781,0
6782,0
6783,0
6784,1
6785,1
6786,1
6787,0
6788,1
6789,1
6790,1
6791,0
6792,0
6793,1
6794,1
6795,1
6796,0
6797,1
6798,0
6799,0
6800,1
6801,1
6802,1
6803,0
6804,0
6805,1
6806,0
6807,1
6808,0
6809,1
6810,1
6811,1
6812,1
6813,1
6814,1
6815,0
6816,0
6817,1
6818,1
6819,1
6820,0
6821,0
6822,1
6823,0
6824,0
6825,0
6826,1
6827,1
6828,1
6829,1
6830,1
6831,0
6832,1
6833,1
6834,1
6835,0
6836,0
6837,1
6838,0
6839,1
6840,0
6841,1
6842,1
6843,1
6844,1
6845,1
6846,1
6847,1
6848,0
6849,1
6850,1
6851,0
6852,1
6853,1
6854,0
6855,1
6856,0
6857,1
6858,0
6859,1
6860,0
6861,0
6862,1
6863,0
6864,1
6865,0
6866,0
6867,1
6868,1
6869,1
6870,0
6871,0
6872,1
6873,1
6874,1
6875,1
6876,0
6877,1
6878,0
6879,0
6880,0
6881,1
6882,0
6883,1
6884,0
6885,0
6886,0
6887,1
6888,1
6889,0
6890,1
6891,1
6892,0
6893,0
6894,0
6895,0
6896,1
6897,1
6898,0
6899,1
6900,0
6901,1
6902,1
6903,1
6904,0
6905,0
6906,0
6907,0
6908,1
6909,0
6910,1
6911,1
6912,0
6913,1
6914,0
6915,0
6916,1
6917,0
6918,0
6919,0
6920,1
6921,1
6922,0
6923,1
6924,1
6925,1
6926,0
6927,0
6928,1
6929,0
6930,1
6931,0
6932,1
6933,1
6934,1
6935,1
6936,1
6937,0
6938,1
6939,0
6940,0
6941,1
6942,0
6943,1
6944,0
6945,0
6946,0
6947,1
6948,0
6949,1
6950,0
6951,1
6952,0
6953,1
6954,0
6955,0
6956,1
6957,1
6958,0
6959,0
6960,1
6961,0
6962,0
6963,0
6964,1
6965,1
6966,0
6967,0
6968,1
6969,0
6970,0
6971,0
6972,1
6973,0
6974,1
6975,1
6976,0
6977,0
6978,1
6979,0
6980,0
6981,0
6982,1
6983,0
6984,1
6985,0
6986,1
6987,1
6988,0
6989,0
6990,1
6991,1
6992,1
6993,1
6994,0
6995,0
6996,0
6997,1
6998,0
6999,0
7000,1
7001,0
7002,0
7003,1
7004,1
7005,1
7006,0
7007,0
7008,0
7009,1
7010,1
7011,1
7012,0
7013,0
7014,0
7015,0
7016,1
7017,0
7018,0
7019,0
7020,1
7021,1
7022,1
7023,0
7024,0
7025,1
7026,0
7027,1
7028,0
7029,0
7030,1
7031,0
7032,1
7033,0
7034,0
7035,0
7036,0
7037,0
7038,1
7039,1
7040,0
7041,1
7042,1
7043,0
7044,1
7045,1
7046,0
7047,0
7048,0
7049,1
7050,0
7051,0
7052,1
7053,0
7054,1
7055,1
7056,0
7057,1
7058,0
7059,1
7060,0
7061,1
7062,1
7063,0
7064,1
7065,1
7066,1
7067,1
7068,0
7069,0
7070,1
7071,1
7072,0
7073,1
7074,1
7075,0
7076,0
7077,0
7078,1
7079,0
7080,1
7081,1
7082,0
7083,1
7084,1
7085,0
7086,1
7087,0
7088,0
7089,1
7090,0
7091,1
7092,0
7093,1
7094,0
7095,1
7096,1
7097,1
7098,0
7099,1
7100,1
7101,0
7102,1
7103,1
7104,1
7105,0
7106,1
7107,1
7108,1
7109,0
7110,0
7111,0
7112,1
7113,1
7114,0
7115,0
7116,1
7117,0
7118,0
7119,1
7120,1
7121,0
7122,0
7123,0
7124,0
7125,0
7126,0
7127,1
7128,0
7129,1
7130,0
7131,0
7132,0
7133,1
7134,1
7135,1
7136,1
7137,0
7138,0
7139,1
7140,1
7141,0
7142,1
7143,0
7144,0
7145,0
7146,0
7147,0
7148,0
7149,0
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,1
7157,0
7158,0
7159,1
7160,0
7161,0
7162,0
7163,1
7164,1
7165,1
7166,1
7167,1
7168,0
7169,1
7170,1
7171,1
7172,0
7173,0
7174,1
7175,0
7176,0
7177,1
7178,1
7179,0
7180,1
7181,0
7182,0
7183,1
7184,1
7185,1
7186,1
7187,0
7188,0
7189,1
7190,0
7191,0
7192,1
7193,0
7194,1
7195,1
7196,0
7197,0
7198,0
7199,1
7200,0
7201,1
7202,1
7203,0
7204,1
7205,1
7206,0
7207,0
7208,0
7209,1
7210,0
7211,0
7212,0
7213,1
7214,0
7215,0
7216,1
7217,0
7218,0
7219,0
7220,1
7221,1
7222,1
7223,1
7224,0
7225,0
7226,1
7227,1
7228,0
7229,0
7230,1
7231,1
7232,1
7233,0
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,0
7241,1
7242,0
7243,0
7244,0
7245,0
7246,0
7247,1
7248,1
7249,1
7250,1
7251,0
7252,1
7253,0
7254,1
7255,1
7256,1
7257,0
7258,1
7259,0
7260,0
7261,0
7262,0
7263,0
7264,0
7265,0
7266,1
7267,1
7268,1
7269,1
7270,0
7271,0
7272,1
7273,0
7274,0
7275,1
7276,0
7277,1
7278,1
7279,1
7280,0
7281,1
7282,0
7283,0
7284,1
7285,1
7286,1
7287,1
7288,1
7289,1
7290,1
7291,1
7292,0
7293,0
7294,0
7295,0
7296,1
7297,1
7298,1
7299,1
7300,0
7301,0
7302,0
7303,0
7304,1
7305,1
7306,0
7307,0
7308,1
7309,1
7310,1
7311,1
7312,1
7313,1
7314,0
7315,1
7316,0
7317,0
7318,0
7319,1
7320,1
7321,1
7322,0
7323,1
7324,0
7325,0
7326,1
7327,1
7328,0
7329,1
7330,0
7331,0
7332,0
7333,1
7334,1
7335,1
7336,0
7337,0
7338,0
7339,1
7340,0
7341,1
7342,1
7343,0
7344,0
7345,0
7346,1
7347,0
7348,1
7349,0
7350,1
7351,0
7352,1
7353,0
7354,1
7355,1
7356,1
7357,0
7358,1
7359,0
7360,1
7361,0
7362,0
7363,0
7364,1
7365,0
7366,1
7367,1
7368,0
7369,1
7370,1
7371,0
7372,1
7373,0
7374,1
7375,1
7376,1
7377,1
7378,1
7379,1
7380,0
7381,0
7382,0
7383,1
7384,0
7385,1
7386,0
7387,0
7388,0
7389,0
7390,0
7391,1
7392,1
7393,1
7394,1
7395,0
7396,0
7397,1
7398,1
7399,1
7400,1
7401,1
7402,0
7403,0
7404,0
7405,0
7406,0
7407,0
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,1
7416,1
7417,0
7418,0
7419,1
7420,0
7421,1
7422,1
7423,0
7424,0
7425,0
7426,1
7427,1
7428,0
7429,1
7430,0
7431,1
7432,0
7433,0
7434,1
7435,0
7436,0
7437,0
7438,1
7439,0
7440,0
7441,1
7442,1
7443,0
7444,1
7445,1
7446,1
7447,0
7448,1
7449,0
7450,1
7451,0
7452,0
7453,1
7454,1
7455,0
7456,1
7457,0
7458,0
7459,1
7460,1
7461,0
7462,1
7463,0
7464,1
7465,0
7466,0
7467,1
7468,1
7469,1
7470,1
7471,1
7472,1
7473,0
7474,0
7475,1
7476,0
7477,1
7478,0
7479,1
7480,1
7481,0
7482,0
7483,1
7484,0
7485,0
7486,0
7487,1
7488,0
7489,0
7490,1
7491,1
7492,0
7493,1
7494,1
7495,0
7496,0
7497,1
7498,0
7499,1
7500,0
7501,0
7502,0
7503,0
7504,0
7505,1
7506,1
7507,1
7508,0
7509,0
7510,1
7511,1
7512,0
7513,0
7514,0
7515,1
7516,0
7517,0
7518,1
7519,0
7520,1
7521,1
7522,0
7523,1
7524,0
7525,0
7526,0
7527,0
7528,1
7529,1
7530,1
7531,0
7532,0
7533,1
7534,1
7535,0
7536,1
7537,0
7538,0
7539,0
7540,1
7541,0
7542,1
7543,1
7544,0
7545,1
7546,1
7547,1
7548,1
7549,0
7550,1
7551,1
7552,0
7553,1
7554,0
7555,0
7556,1
7557,0
7558,1
7559,1
7560,0
7561,0
7562,0
7563,1
7564,0
7565,1
7566,0
7567,1
7568,0
7569,0
7570,0
7571,1
7572,0
7573,1
7574,0
7575,1
7576,1
7577,0
7578,1
7579,1
7580,0
7581,0
7582,0
7583,1
7584,0
7585,0
7586,0
7587,0
7588,1
7589,1
7590,1
7591,1
7592,0
7593,0
7594,1
7595,0
7596,1
7597,1
7598,1
7599,1
7600,0
7601,1
7602,1
7603,0
7604,1
7605,1
7606,1
7607,0
7608,0
7609,0
7610,0
7611,1
7612,1
7613,0
7614,1
7615,1
7616,1
7617,1
7618,1
7619,1
7620,0
7621,0
7622,0
7623,0
7624,0
7625,0
7626,0
7627,0
7628,0
7629,1
7630,1
7631,1
7632,0
7633,0
7634,0
7635,1
7636,0
7637,1
7638,0
7639,0
7640,1
7641,0
7642,1
7643,0
7644,1
7645,0
7646,0
7647,0
7648,0
7649,0
7650,1
7651,1
7652,1
7653,0
7654,0
7655,1
7656,0
7657,0
7658,0
7659,1
7660,0
7661,1
7662,0
7663,0
7664,0
7665,1
7666,0
7667,0
7668,1
7669,1
7670,0
7671,0
7672,1
7673,1
7674,1
7675,1
7676,0
7677,0
7678,1
7679,0
7680,1
7681,0
7682,1
7683,1
7684,1
7685,0
7686,0
7687,0
7688,1
7689,0
7690,0
7691,0
7692,1
7693,1
7694,0
7695,1
7696,0
7697,0
7698,1
7699,0
7700,1
7701,1
7702,0
7703,1
7704,1
7705,1
7706,1
7707,1
7708,0
7709,1
7710,1
7711,0
7712,1
7713,0
7714,1
7715,0
7716,1
7717,0
7718,1
7719,1
7720,1
7721,0
7722,0
7723,0
7724,0
7725,1
7726,0
7727,0
7728,1
7729,1
7730,0
7731,0
7732,1
7733,1
7734,0
7735,0
7736,0
7737,0
7738,1
7739,0
7740,1
7741,1
7742,0
7743,1
7744,1
7745,0
7746,1
7747,1
7748,0
7749,0
7750,0
7751,1
7752,0
7753,0
7754,1
7755,1
7756,1
7757,0
7758,0
7759,0
7760,0
7761,1
7762,1
7763,1
7764,0
7765,0
7766,0
7767,0
7768,1
7769,1
7770,1
7771,0
7772,0
7773,0
7774,0
7775,1
7776,0
7777,1
7778,0
7779,0
7780,0
7781,1
7782,1
7783,1
7784,0
7785,0
7786,0
7787,0
7788,0
7789,1
7790,1
7791,1
7792,0
7793,1
7794,0
7795,1
7796,1
7797,0
7798,1
7799,1
7800,0
7801,1
7802,0
7803,1
7804,0
7805,1
7806,0
7807,1
7808,0
7809,1
7810,1
7811,0
7812,0
7813,0
7814,1
7815,0
7816,1
7817,0
7818,1
7819,1
7820,1
7821,1
7822,0
7823,0
7824,0
7825,0
7826,0
7827,1
7828,1
7829,0
7830,1
7831,1
7832,0
7833,1
7834,1
7835,0
7836,1
7837,1
7838,1
7839,1
7840,0
7841,1
7842,1
7843,1
7844,0
7845,0
7846,1
7847,0
7848,0
7849,0
7850,1
7851,1
7852,1
7853,0
7854,0
7855,1
7856,1
7857,0
7858,1
7859,0
7860,1
7861,0
7862,0
7863,1
7864,1
7865,0
7866,1
7867,0
7868,1
7869,0
7870,0
7871,0
7872,0
7873,1
7874,0
7875,0
7876,0
7877,1
7878,1
7879,0
7880,0
7881,1
7882,0
7883,1
7884,0
7885,0
7886,0
7887,0
7888,1
7889,0
7890,1
7891,1
7892,0
7893,0
7894,1
7895,0
7896,0
7897,1
7898,0
7899,0
7900,1
7901,0
7902,0
7903,1
7904,0
7905,1
7906,1
7907,0
7908,0
7909,1
7910,1
7911,0
7912,0
7913,0
7914,0
7915,0
7916,0
7917,0
7918,0
7919,1
7920,0
7921,1
7922,0
7923,0
7924,1
7925,0
7926,1
7927,1
7928,0
7929,0
7930,0
7931,0
7932,0
7933,0
7934,1
7935,0
7936,0
7937,1
7938,0
7939,1
7940,1
7941,0
7942,0
7943,0
7944,1
7945,1
7946,1
7947,0
7948,1
7949,1
7950,0
7951,1
7952,1
7953,1
7954,0
7955,0
7956,0
7957,1
7958,1
7959,1
7960,1
7961,1
7962,0
7963,1
7964,0
7965,0
7966,1
7967,1
7968,1
7969,0
7970,0
7971,1
7972,1
7973,1
7974,0
7975,0
7976,1
7977,0
7978,1
7979,0
7980,0
7981,1
7982,1
7983,1
7984,1
7985,1
7986,0
7987,0
7988,1
7989,1
7990,0
7991,1
7992,0
7993,1
7994,0
7995,1
7996,0
7997,1
7998,0
7999,0
8000,1
8001,1
8002,1
8003,1
8004,0
8005,0
8006,1
8007,1
8008,1
8009,1
8010,1
8011,1
8012,1
8013,0
8014,1
8015,0
8016,0
8017,1
8018,1
8019,1
8020,1
8021,0
8022,1
8023,1
8024,1
8025,1
8026,0
8027,1
8028,0
8029,0
8030,1
8031,0
8032,1
8033,1
8034,0
8035,0
8036,1
8037,1
8038,1
8039,1
8040,1
8041,1
8042,1
8043,1
8044,0
8045,1
8046,1
8047,1
8048,0
8049,0
8050,0
8051,1
8052,0
8053,0
8054,1
8055,0
8056,1
8057,1
8058,0
8059,0
8060,1
8061,0
8062,1
8063,0
8064,1
8065,0
8066,0
8067,0
8068,0
8069,1
8070,1
8071,0
8072,0
8073,1
8074,0
8075,1
8076,0
8077,0
8078,1
8079,1
8080,1
8081,1
8082,0
8083,0
8084,1
8085,0
8086,0
8087,0
8088,1
8089,1
8090,0
8091,0
8092,1
8093,0
8094,1
8095,1
8096,1
8097,1
8098,0
8099,1
8100,1
8101,0
8102,1
8103,0
8104,1
8105,1
8106,0
8107,0
8108,1
8109,0
8110,1
8111,1
8112,0
8113,0
8114,0
8115,1
8116,1
8117,0
8118,0
8119,1
8120,1
8121,1
8122,0
8123,1
8124,1
8125,0
8126,0
8127,1
8128,1
8129,1
8130,0
8131,0
8132,0
8133,1
8134,0
8135,1
8136,0
8137,0
8138,0
8139,1
8140,0
8141,1
8142,0
8143,0
8144,1
8145,0
8146,1
8147,1
8148,0
8149,1
8150,0
8151,1
8152,1
8153,0
8154,0
8155,0
8156,0
8157,1
8158,0
8159,1
8160,0
8161,1
8162,1
8163,1
8164,1
8165,1
8166,0
8167,0
8168,0
8169,0
8170,1
8171,1
8172,1
8173,1
8174,1
8175,1
8176,0
8177,1
8178,1
8179,1
8180,0
8181,0
8182,1
8183,0
8184,1
8185,0
8186,1
8187,0
8188,0
8189,0
8190,1
8191,0
8192,1
8193,1
8194,0
8195,0
8196,1
8197,1
8198,1
8199,0
8200,1
8201,0
8202,1
8203,1
8204,0
8205,0
8206,1
8207,0
8208,0
8209,0
8210,0
8211,0
8212,1
8213,1
8214,1
8215,0
8216,0
8217,1
8218,1
8219,1
8220,0
8221,0
8222,1
8223,0
8224,1
8225,0
8226,0
8227,0
8228,0
8229,0
8230,1
8231,1
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,1
8240,1
8241,0
8242,1
8243,1
8244,1
8245,1
8246,1
8247,0
8248,1
8249,0
8250,0
8251,1
8252,0
8253,0
8254,0
8255,1
8256,0
8257,1
8258,1
8259,0
8260,1
8261,0
8262,1
8263,1
8264,0
8265,0
8266,0
8267,0
8268,0
8269,1
8270,0
8271,1
8272,0
8273,1
8274,1
8275,0
8276,1
8277,1
8278,0
8279,0
8280,1
8281,1
8282,1
8283,0
8284,0
8285,0
8286,0
8287,1
8288,0
8289,1
8290,0
8291,0
8292,0
8293,0
8294,1
8295,0
8296,1
8297,1
8298,0
8299,1
8300,1
8301,1
8302,1
8303,0
8304,0
8305,1
8306,1
8307,1
8308,0
8309,0
8310,1
8311,0
8312,1
8313,0
8314,0
8315,0
8316,1
8317,0
8318,0
8319,1
8320,0
8321,0
8322,1
8323,0
8324,0
8325,1
8326,1
8327,0
8328,1
8329,0
8330,1
8331,1
8332,0
8333,1
8334,0
8335,0
8336,1
8337,0
8338,1
8339,0
8340,1
8341,0
8342,1
8343,0
8344,0
8345,1
8346,0
8347,0
8348,1
8349,0
8350,0
8351,0
8352,1
8353,1
8354,1
8355,0
8356,0
8357,0
8358,0
8359,1
8360,1
8361,0
8362,0
8363,1
8364,0
8365,1
8366,1
8367,1
8368,1
8369,0
8370,1
8371,1
8372,0
8373,1
8374,1
8375,1
8376,1
8377,0
8378,0
8379,1
8380,0
8381,0
8382,0
8383,1
8384,1
8385,1
8386,1
8387,1
8388,1
8389,0
8390,1
8391,1
8392,1
8393,1
8394,1
8395,1
8396,1
8397,1
8398,0
8399,1
8400,1
8401,1
8402,1
8403,0
8404,0
8405,1
8406,0
8407,1
8408,1
8409,0
8410,0
8411,1
8412,0
8413,1
8414,0
8415,1
8416,0
8417,1
8418,1
8419,1
8420,1
8421,0
8422,0
8423,1
8424,0
8425,0
8426,0
8427,1
8428,0
8429,1
8430,1
8431,0
8432,1
8433,0
8434,0
8435,0
8436,0
8437,0
8438,0
8439,1
8440,1
8441,0
8442,1
8443,0
8444,0
8445,0
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,1
8454,0
8455,1
8456,0
8457,1
8458,0
8459,1
8460,1
8461,1
8462,1
8463,1
8464,0
8465,0
8466,0
8467,1
8468,0
8469,0
8470,1
8471,1
8472,1
8473,1
8474,1
8475,1
8476,1
8477,1
8478,1
8479,1
8480,1
8481,1
8482,1
8483,1
8484,0
8485,0
8486,1
8487,1
8488,1
8489,0
8490,0
8491,1
8492,1
8493,1
8494,0
8495,0
8496,1
8497,0
8498,0
8499,0
8500,1
8501,0
8502,0
8503,0
8504,0
8505,1
8506,0
8507,0
8508,0
8509,0
8510,0
8511,1
8512,0
8513,0
8514,0
8515,1
8516,1
8517,1
8518,1
8519,1
8520,0
8521,1
8522,0
8523,1
8524,1
8525,0
8526,1
8527,1
8528,1
8529,0
8530,1
8531,0
8532,1
8533,0
8534,1
8535,1
8536,0
8537,1
8538,0
8539,0
8540,1
8541,1
8542,1
8543,0
8544,1
8545,0
8546,1
8547,1
8548,0
8549,1
8550,0
8551,0
8552,1
8553,0
8554,1
8555,0
8556,0
8557,0
8558,0
8559,1
8560,0
8561,1
8562,1
8563,0
8564,0
8565,1
8566,1
8567,0
8568,0
8569,1
8570,1
8571,0
8572,0
8573,1
8574,0
8575,0
8576,1
8577,0
8578,1
8579,0
8580,0
8581,0
8582,0
8583,1
8584,0
8585,0
8586,1
8587,0
8588,0
8589,1
8590,0
8591,1
8592,1
